iter	MAE	RMSE
998	1185406.456	2390866.857
999	1185803.149	2391584.697
1000	1185828.252	2391726.746
1001	1185660.851	2391623.648
1002	1185647.158	2391661.288
1003	1185804.339	2391489.581
1004	1185584.402	2391342.596
1005	1185431.524	2391435.696
1006	1185668.853	2391611.987
1007	1185448.757	2391475.583
1008	1185292.819	2391073.336
1009	1185399.788	2391201.728
1010	1185345.89	2390658.249
1011	1185400.881	2390709.058
1012	1185421.908	2390411.88
1013	1185466.096	2390420.816
1014	1185662.4	2390426.469
1015	1185664.213	2390434.684
1016	1185594.642	2390386.887
1017	1185438.351	2390277.396
1018	1185468.471	2390304.485
1019	1185529.721	2390277.51
1020	1185768.561	2390722.624
1021	1185677.039	2390542.608
1022	1185678.665	2389786.462
1023	1185564.195	2389718.803
1024	1185356.591	2389576.928
1025	1185518.654	2389613.256
1026	1185662.392	2389842.941
1027	1185689.644	2389851.668
1028	1185636.82	2390120.675
1029	1185608.304	2389898.681
1030	1185628.441	2389840.913
1031	1185535.766	2389344.531
1032	1185633.637	2389427.079
1033	1185628.316	2389486.48
1034	1185605.705	2389417.538
1035	1185920.544	2389658.38
1036	1185993.483	2389654.864
1037	1186221.694	2389786.946
1038	1186249.755	2389810.968
1039	1186383.317	2389873.774
1040	1186231.617	2389711.205
1041	1185978.185	2389720.408
1042	1185776.35	2389368.203
1043	1185535.615	2389183.047
1044	1185619.418	2389342.706
1045	1185561.412	2389360.816
1046	1185656.763	2389320.78
1047	1185886.494	2389427.022
1048	1186009.756	2390096.855
1049	1186324.767	2390868.741
1050	1185821.896	2390660.486
1051	1186287.767	2392300.831
1052	1186085.987	2392285.633
1053	1185817.361	2392198.499
1054	1186048.825	2392265.966
1055	1186153.294	2392500.899
1056	1186098.817	2393184.287
1057	1185934.83	2392421.614
1058	1185908.027	2392392.274
1059	1185145.594	2391827.356
1060	1185138.356	2391806.088
1061	1185232.014	2392000.454
1062	1185107.286	2391867.56
1063	1185023.67	2391689.283
1064	1184898.063	2391228.492
1065	1185001.777	2391327.669
1066	1184700.11	2391229.169
1067	1184624.579	2391035.195
1068	1184607.367	2390821.91
1069	1184396.053	2390586.156
1070	1184182.647	2390565.32
1071	1183481.371	2389933.852
1072	1183029.602	2389713.627
1073	1183120.851	2389783.728
1074	1183063.06	2389481.912
1075	1183047.752	2389478.118
1076	1182934.824	2389243.615
1077	1183016.757	2389048.824
1078	1183007.945	2388973.13
1079	1183388.812	2389161.862
1080	1183161.326	2389115.059
1081	1183251.48	2388934.409
1082	1183692.89	2390094.094
1083	1184143.434	2390862.992
1084	1184082.008	2390352.748
1085	1184458.068	2390698.466
1086	1184563.797	2390937.874
1087	1184223.08	2390491.772
1088	1184189.644	2390498.263
1089	1183931.136	2390068.645
1090	1184458.333	2390983.646
1091	1184558.76	2390972.557
1092	1184489.187	2391029.344
1093	1184496.223	2391052.135
1094	1184361.436	2391069.656
1095	1184018.053	2390438.377
1096	1183964.488	2390111.303
1097	1183584.932	2389843.381
1098	1183570.611	2389607.479
1099	1183604.254	2389708.873
1100	1183763.035	2390028.074
1101	1183777.691	2389847.914
1102	1183927.011	2389977.445
1103	1184100.143	2390773.346
1104	1184108.702	2390804.28
1105	1183685.164	2389960.183
1106	1183804.804	2390129.562
1107	1183861.7	2390425.168
1108	1183899.568	2390465.011
1109	1183929.602	2390231.084
1110	1183927.711	2390396.218
1111	1183895.229	2390359.804
1112	1183826.749	2390475.777
1113	1183933.444	2390581.066
1114	1183595.487	2390482.681
1115	1183567.408	2390091.135
1116	1183525.548	2390722.448
1117	1183477.7	2390729.677
1118	1183452.667	2390651.555
1119	1183499.874	2390576.235
1120	1183528.951	2390608.351
1121	1183586.772	2390827.313
1122	1183800.38	2390802.209
1123	1183576.563	2390173.016
1124	1183490.083	2390106.133
1125	1183464.853	2389832.165
1126	1183410.477	2389800.48
1127	1183367.414	2390420.386
1128	1183365.513	2390445.738
1129	1182957.803	2390298.984
1130	1182763.008	2390297.051
1131	1182471.596	2389803.471
1132	1182134.921	2389712.233
1133	1182198.544	2389776.316
1134	1182300.787	2389649.28
1135	1182329.625	2389443.834
1136	1182376.199	2389597.549
1137	1182214.921	2389448.41
1138	1182332.869	2390040.71
1139	1182181.068	2389986.611
1140	1182221.143	2390021.805
1141	1182160.155	2390179.686
1142	1182258.858	2390244.91
1143	1182205.304	2390162.635
1144	1182286.89	2390047.537
1145	1182299.037	2390052.114
1146	1182400.803	2390083.996
1147	1182415.614	2389789.323
1148	1182458.272	2390057.329
1149	1182498.871	2390088.517
1150	1182579.696	2390178.068
1151	1182475.051	2389688.89
1152	1182240.734	2389679.257
1153	1182339.548	2389699.591
1154	1182317.011	2389669.109
1155	1182233.518	2389527.742
1156	1182267.029	2389390.411
1157	1182224.629	2389325.417
1158	1182119.365	2389247.121
1159	1181983.608	2389092.413
1160	1182075.09	2389154.413
1161	1182077.473	2388750.397
1162	1182239.875	2388749.289
1163	1182277.174	2388782.603
1164	1182181.897	2388607.751
1165	1182228.391	2388692.479
1166	1182183.076	2388650.923
1167	1182193.894	2388680.088
1168	1182437.695	2389054.064
1169	1182530.877	2389292.417
1170	1182567.982	2389349.178
1171	1182593.884	2389228.194
1172	1182526.615	2389179.506
1173	1182091.241	2388948.711
1174	1182509.97	2389992.015
1175	1182515.418	2389577.1
1176	1182501.502	2389727.735
1177	1182831.271	2390035.106
1178	1182596.771	2389771.508
1179	1182496.656	2389693.387
1180	1182549.633	2389428.038
1181	1182658.09	2389589.017
1182	1182503.844	2389508.431
1183	1182417.137	2389281.295
1184	1182315.695	2389228.183
1185	1182341.599	2389337.028
1186	1182370.566	2389375.603
1187	1182331.965	2389138.51
1188	1182263.658	2388868.923
1189	1182307.178	2389038.792
1190	1182602.134	2389613.791
1191	1182638.92	2389579.453
1192	1182730.912	2389472.668
1193	1182695.107	2389448.146
1194	1182613.826	2389767.373
1195	1182263.167	2389657.533
1196	1182084.37	2389661.385
1197	1181954.277	2389645.07
1198	1181804.072	2389585.993
1199	1181653.04	2389525.541
1200	1181555.575	2389224.746
1201	1181779.237	2389367.263
1202	1181718.059	2389319.488
1203	1181707.916	2389179.044
1204	1181672.524	2389197.774
1205	1181595.453	2389125.036
1206	1181370.914	2388942.08
1207	1181376.968	2389119.283
1208	1181226.157	2389083.799
1209	1181152.519	2389056.808
1210	1180751.803	2388091.689
1211	1180329.635	2388048.14
1212	1180339.436	2388044.761
1213	1180269.319	2387924.316
1214	1180174.394	2387864.879
1215	1180129.725	2387003.029
1216	1180100.291	2386996.333
1217	1180148.832	2386776.469
1218	1180291.198	2386867.148
1219	1180838.326	2387326.192
1220	1181001.252	2387501.479
1221	1180942.616	2387361.528
1222	1181054.196	2387459.276
1223	1181007.406	2387709.928
1224	1181213.199	2387932.644
1225	1181458.438	2388081.182
1226	1181122.599	2387857.074
1227	1181061.953	2387648.242
1228	1181018.443	2387616.728
1229	1181048.36	2387829.681
1230	1181280.846	2387922.774
1231	1181237.222	2387692.541
1232	1181417.125	2387669.309
1233	1181387.197	2387676.997
1234	1181350.375	2387696.558
1235	1181244.199	2387674.765
1236	1181362.064	2387950.036
1237	1181241.487	2387732.712
1238	1181222.555	2387627.078
1239	1180983.689	2387530.448
1240	1181153.696	2387789.572
1241	1181275.819	2387879.527
1242	1181052.175	2387823.114
1243	1181095.67	2388074.072
1244	1181106.41	2388101.307
1245	1181219.387	2388002.923
1246	1181181.145	2388038.922
1247	1180995.964	2387938.698
1248	1181174.901	2388034.002
1249	1180786.309	2387667.523
1250	1180841.931	2387315.889
1251	1180842.97	2387331.662
1252	1180953.419	2387327.279
1253	1181247.178	2387950.368
1254	1181116.936	2387717.104
1255	1181390.284	2388040.901
1256	1181199.978	2387939.455
1257	1181503.752	2388233.682
1258	1181530.972	2388268.217
1259	1181491.643	2388300.171
1260	1181524.369	2388084.868
1261	1181434.144	2387987.065
1262	1181184.24	2387708.873
1263	1181258.897	2387357.729
1264	1181204.262	2387345.461
1265	1180889.543	2387117.361
1266	1180710.104	2386906.877
1267	1180791.301	2387008.204
1268	1180924.481	2387308.293
1269	1180935.222	2387303.785
1270	1180926.588	2387266.13
1271	1180893.045	2387264.237
1272	1180854.501	2387178.19
1273	1180798.107	2386752.749
1274	1181122.972	2387078.83
1275	1181219.82	2387148.689
1276	1181260.549	2387240.841
1277	1181237.936	2387222.469
1278	1181189.014	2387144.719
1279	1181267.639	2387171.796
1280	1181034.453	2387041.596
1281	1180981.789	2386928.733
1282	1180935.175	2386866.677
1283	1180819.162	2386785.295
1284	1181119.587	2386883.996
1285	1181268.939	2387489.133
1286	1181089.762	2387396.625
1287	1181266.204	2387458.091
1288	1181007.084	2387195.902
1289	1181127.611	2387464.796
1290	1181144.685	2387185.548
1291	1181004.15	2386998.843
1292	1180918.133	2386645.749
1293	1180766.768	2386389.623
1294	1180730.591	2386306.392
1295	1180553.309	2386220.978
1296	1180573.834	2386006.654
1297	1180577.298	2386017.4
1298	1180809.084	2386036.973
1299	1180865.778	2386480.44
1300	1180822.722	2386455.408
1301	1180338.828	2385562.307
1302	1180345.368	2385797.687
1303	1180259.677	2385667.678
1304	1180608.659	2386105.457
1305	1180789.461	2386433.144
1306	1180837.521	2386648.545
1307	1180702.907	2386082.013
1308	1180858.144	2385957.724
1309	1180632.249	2384994.094
1310	1180565.681	2384885.79
1311	1180555.872	2384810.424
1312	1180769.706	2385076.129
1313	1180929.621	2385166.664
1314	1180933.093	2385193.164
1315	1180742.111	2385218.267
1316	1180715.298	2385231.656
